account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-0.6384218895472468,0,1,2.461419371557855,1.2831925546096636,-0.36303679681267936,1.2828101635869,-0.5990618838666055,0.3854057866166448,-0.598653376705192,-1.9260099424272015,-0.46382711841438423,-1.9270890049990843,0.3403210277808409,1.4453726831867209,0.33445672564983403,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0672857142857143
0.03615385891321807,0,0,-0.6014371722413446,-0.09626509157079664,-1.3612275416140704,-0.09577904620881805,0.24072645147582167,0.6844750366338181,0.23964792240448698,-0.7181419757949944,0.8173206691172961,-0.71880175264116,0.023578092483220587,0.2071641875167258,0.021627415682316554,1.8766730559901907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.36502380952380953
0.7606981813337174,0,0,-0.6014371722413446,-1.581406992902179,-1.0118607809335836,-1.5812525460045206,0.2681321314170665,0.036491661596609264,0.26728422896854254,-0.4171781967338131,0.40735337710715835,-0.4156152834148175,1.009000557853596,1.8581088484100527,1.0122535639127879,0.33692336735818257,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0.6607610334136484,0,0,-0.6014371722413446,1.2145904942485382,-0.46285587129281847,1.2140988343011954,0.30924065132893347,-0.4121122134291507,0.3087386888146255,0.8548953760981131,1.4322716071325026,0.8550927126073536,1.2905498336737038,0.6199003527400575,1.2859792101343654,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.4349523809523809
0.5608238854935795,0,0,-0.6014371722413446,-0.23717743177202633,-0.11348911061233156,-0.23756432886185874,0.39928788542159516,-1.1597853384720842,0.3985566851478055,0.870946777648043,0.7148288461147616,0.872927210797139,0.9034195794210562,-0.20557197770660593,0.9079771272569488,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.04333333333333334
0.38593387663345907,0,0,-0.6014371722413446,-1.6722583701371825,1.3837970065897551,-1.671776995698385,-0.4033070271434289,1.8309071616996493,-0.40289620520980013,-0.1483172207724911,-0.3100893839105826,-0.14809781056804475,1.325743493151217,-0.6183081429299376,1.3250828738803049,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.11699999999999999
-1.038170481227522,1,1,1.6592426577056838,0.8400603268715856,-1.1116798554137228,0.8400038193012498,-0.1977644275840935,-1.0600955884663597,-0.19792693152638907,0.5258416443245547,-1.0787780564295908,0.5251544960963337,-0.3987458212469409,-0.6183081429299376,-0.39547833094103946,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.23733333333333334
-0.46353188068712625,0,1,1.513392346096198,-0.2946548336962121,-1.1615893926537924,-0.29427844192307495,-1.3018218195028097,0.5847852866280937,-1.3010761685415986,-2.431629091249986,-0.2588434724093154,-2.4309135788605065,-0.5043267996794808,-1.0310443081532694,-0.49975476759687865,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06233333333333333
1.0355253381139067,1,1,1.2216917228772266,0.21151712518452098,0.43551579902843357,0.2117859515462393,-1.0140621801197403,0.9835442866509915,-1.013197975166022,0.5479123214557085,-2.0524503749536676,0.5474476188335651,-0.15239020490434654,-0.6183081429299376,-0.1478217938834218,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09166666666666666
2.5095982699349224,0,0,-0.6014371722413446,0.6120048289143318,-1.41113707885414,0.6120567110359765,0.4658445367074748,-0.5118019634348752,0.4653444260109391,-0.10818871689766694,-0.05385982640424656,-0.10797018964102886,-1.1378126702747227,0.6199003527400575,-1.1384479421138929,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.038
-0.01381471504681636,0,0,-0.6014371722413446,0.6768986697964772,0.33569672454829447,0.6764054162400491,0.27791987425322534,-0.8108712134520485,0.278799356703565,-1.2458318017489318,1.3810256956312352,-1.2449194492398132,-0.01161556699429334,-0.6183081429299376,-0.01747624806362284,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.025
-0.8382961853873845,0,1,1.4404671902914552,-1.57028233446524,-0.3131272595726098,-1.5703459858004407,1.7578265910804405,-1.359164838483533,1.7573417578805266,-0.8204696606757959,0.7148288461147616,-0.8213501172324231,-0.08200288594931994,-1.0310443081532694,-0.08264902097352202,0.33692336735818257,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.051500000000000004
-0.5384847416271779,0,1,0.6382904764392837,-0.21863633437712768,0.6850634852287814,-0.21902317651492287,0.8279910216453515,-0.3622673384262885,0.8269194368906633,0.22889071565085628,0.7148288461147616,0.2308852759648834,-0.3987458212469409,-1.0310443081532694,-0.39547833094103946,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.02
1.535211077714251,0,1,2.7531199947768266,0.8382062171320959,-0.16339864785240113,0.8378225072604335,-0.2584484331682787,-0.8108712134520485,-0.25780559574850936,1.085634273378352,-2.0012044634524004,1.0869411890745575,0.6570639630784618,-1.0310443081532694,0.6603205901993311,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.146
-1.4379190729077975,0,0,-0.6014371722413446,0.9364740333250584,2.332078214151077,0.9359815490971545,-0.2878116616767552,1.0333891616538537,-0.2877449278595695,-1.4464743211230526,-0.002613914902979347,-1.445557553874893,-0.3635521617694276,-0.6183081429299376,-0.3694092217770797,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.10357142857142858
0.9355881901938378,0,1,0.9299910996582551,-2.970135187780089,2.431897288631216,-2.9696576599839104,-1.1843689054689037,0.43525066161950704,-1.1836218656443633,-0.4171781967338131,0.5610911116109599,-0.4156152834148175,-0.8210697349771018,-1.443780473376601,-0.8256186321463757,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.21133333333333332
0.16107529381330415,0,0,-0.6014371722413446,-0.22976099281406678,-0.013670036132192444,-0.2299297367190027,-0.7341327350055975,-1.0600955884663597,-0.7345318839784641,-0.29277983472185787,-0.002613914902979347,-0.29077379608632375,-1.243393648707263,0.2071641875167258,-1.2427243787697317,0.33692336735818257,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.025
-0.8632804723674017,0,0,-0.6014371722413446,-0.17042948115039128,0.13605857558801623,-0.16994365559656271,1.0354911697719191,-1.1597853384720842,1.036494761668083,-0.06404736263536003,1.9447307221451746,-0.06338394416656608,0.09396541143824719,-1.0310443081532694,0.09983474317419591,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.050666666666666665
-1.6128090817679182,0,0,-0.6014371722413446,-0.40960963754458407,0.83479209694899,-0.40988798008632366,-0.3347928272903171,-2.1068379635264662,-0.33380543879966157,0.8007218958671006,-0.05385982640424656,0.8015892180379994,0.5866766441234352,-1.443780473376601,0.5821132627074517,-1.2028263212738255,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.059555555555555556
1.1604467730139927,0,0,-0.6014371722413446,1.7485740992216199,-0.4129463340527489,1.7485202843011176,0.5950427421447718,-0.9105609634577729,0.5943138566431971,1.667497579563303,-0.8737944104245219,1.6665623802425649,-1.4193619460948301,-1.443780473376601,-1.4252081429174501,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.7400238095238094
